Date,Open,High,Low,Close,Adj Close,Volume
2016-08-15,1230.530029,1243.829956,1230.530029,1241.859985,1241.859985,3078530000
2016-08-16,1241.680054,1241.680054,1230.739990,1231.130005,1231.130005,3196400000
2016-08-17,1230.979980,1230.979980,1221.719971,1227.680054,1227.680054,3388910000
2016-08-18,1227.420044,1236.849976,1227.420044,1236.849976,1236.849976,3300570000
2016-08-19,1236.489990,1237.390015,1231.760010,1236.770020,1236.770020,3084800000
2016-08-22,1236.599976,1239.739990,1232.000000,1239.739990,1239.739990,2777550000
2016-08-23,1240.599976,1251.329956,1240.599976,1248.579956,1248.579956,3041490000
2016-08-24,1248.479980,1248.910034,1235.469971,1237.250000,1237.250000,3148280000
2016-08-25,1236.400024,1243.300049,1234.410034,1240.000000,1240.000000,2969310000
2016-08-26,1240.140015,1250.180054,1231.270020,1238.030029,1238.030029,3342340000
2016-08-29,1238.319946,1248.219971,1238.319946,1244.939941,1244.939941,2654780000
2016-08-30,1245.079956,1248.430054,1241.540039,1246.030029,1246.030029,3006800000
2016-08-31,1245.640015,1245.640015,1233.119995,1239.910034,1239.910034,3766390000
2016-09-01,1240.069946,1242.089966,1228.780029,1239.800049,1239.800049,3392120000
2016-09-02,1241.430054,1251.829956,1241.430054,1251.829956,1251.829956,3091120000
2016-09-06,1252.449951,1254.410034,1246.459961,1253.369995,1253.369995,3447650000
2016-09-07,1253.219971,1261.119995,1252.410034,1261.010010,1261.010010,3319420000
2016-09-08,1260.479980,1260.479980,1254.939941,1258.359985,1258.359985,3727840000
2016-09-09,1256.300049,1256.300049,1219.199951,1219.209961,1219.209961,4233960000
2016-09-12,1218.630005,1235.869995,1211.660034,1235.869995,1235.869995,4010480000
2016-09-13,1234.550049,1234.550049,1206.069946,1212.319946,1212.319946,4141670000
2016-09-14,1212.680054,1219.930054,1209.709961,1211.589966,1211.589966,3664100000
2016-09-15,1211.969971,1227.359985,1211.099976,1227.020020,1227.020020,3373720000
2016-09-16,1226.959961,1227.089966,1218.280029,1224.780029,1224.780029,5014360000
2016-09-19,1225.640015,1239.979980,1225.640015,1232.530029,1232.530029,3163000000
2016-09-20,1233.239990,1238.250000,1228.130005,1228.329956,1228.329956,3140730000
2016-09-21,1229.619995,1245.239990,1228.130005,1245.040039,1245.040039,3712090000
2016-09-22,1246.430054,1263.459961,1246.430054,1263.439941,1263.439941,3552830000
2016-09-23,1262.939941,1262.939941,1254.560059,1254.619995,1254.619995,3317190000
2016-09-26,1253.949951,1253.949951,1240.770020,1240.939941,1240.939941,3216170000
2016-09-27,1240.910034,1247.119995,1238.310059,1246.380005,1246.380005,3437770000
2016-09-28,1246.699951,1255.939941,1240.589966,1255.670044,1255.670044,3891460000
2016-09-29,1255.589966,1255.589966,1236.859985,1237.750000,1237.750000,4249220000
2016-09-30,1239.930054,1255.709961,1238.060059,1251.650024,1251.650024,4173340000
2016-10-03,1251.280029,1251.280029,1240.969971,1245.780029,1245.780029,3137550000
2016-10-04,1246.020020,1249.930054,1235.750000,1239.780029,1239.780029,3750890000
2016-10-05,1240.520020,1254.089966,1240.520020,1248.369995,1248.369995,3906550000
2016-10-06,1247.770020,1247.770020,1237.410034,1246.239990,1246.239990,3461550000
2016-10-07,1246.369995,1247.579956,1231.349976,1236.560059,1236.560059,3619890000
